19,84,3
19,190,4
19,403,3
19,394,3
19,107,2
19,848,2
19,717,2
19,1037,2
19,1325,1
19,696,2
19,538,3
19,1160,3
19,1257,3
19,1247,3
19,1302,3
19,512,2
19,572,2
19,211,2
19,77,3
19,895,2
19,737,2
19,82,1
19,991,1
19,1130,3
19,310,2
19,105,3
19,432,3
19,302,3
19,972,2
19,951,3
19,481,2
19,1050,1
19,374,3
19,450,3
19,688,3
19,1061,3
19,405,3
19,502,2
19,86,3
19,461,2
19,583,4
19,15,3
19,546,3
19,33,3
19,966,4
19,884,3
19,677,2
19,13,2
19,683,3
19,820,3
19,1176,4
19,1053,3
19,986,2
19,422,3
19,362,2
19,349,4
19,437,3
19,901,2
19,454,3
19,670,3
19,205,2
19,549,3
19,308,2
19,501,4
19,734,2
19,257,4
19,548,3
19,527,5
19,1235,1
19,70,4
19,27,2
823,330,4
823,893,5
823,410,2
823,255,4
823,727,3
823,604,4
823,791,4
823,1,4
823,4,4
823,134,3
823,422,3
823,403,2
823,1062,4
823,30,2
823,1195,3
823,1083,4
823,1047,4
823,672,3
823,1149,4
823,922,4
554,303,4
554,558,4
554,905,4
554,221,3
554,247,3
554,526,2
554,804,3
554,363,3
554,578,3
554,618,2
554,47,4
554,34,3
554,553,4
554,422,3
554,166,5
843,181,3
843,83,4
843,523,2
843,267,1
843,86,3
788,1050,4
788,771,4
788,592,4
788,52,4
788,141,4
788,10,4
788,73,4
788,1039,4
664,148,3
664,367,3
664,650,4
664,329,3
664,685,4
664,191,3
664,463,4
664,31,4
664,857,5
664,1041,2
216,940,4
216,464,3
216,509,4
216,130,5
216,214,3
216,489,4
412,390,3
412,259,4
412,469,4
412,110,4
412,53,4
412,200,4
412,36,5
412,650,4
412,101,4
412,156,4
412,553,4
412,1266,3
475,500,4
475,68,3
475,641,4
475,86,3
844,462,4
844,508,1
844,473,4
844,332,3
844,894,4
844,803,5
844,484,4
844,165,3
844,201,4
844,695,3
923,280,5
923,189,5
923,645,5
923,325,5
923,1070,4
923,350,3
923,115,5
923,89,5
923,176,3
923,624,5
923,130,5
923,289,5
923,1284,5
807,117,3
807,910,1
807,274,2
807,175,3
292,691,5
292,979,5
292,1170,5
292,846,5
562,58,5
562,210,5
562,564,4
562,791,5
562,966,4
562,294,4
562,1256,5
388,273,5
388,607,4
388,389,5
388,452,4
388,254,5
388,321,4
388,547,4
388,614,4
388,539,5
388,277,4
388,571,4
388,594,4
388,222,3
388,31,5
388,686,4
388,805,5
388,93,5
388,319,5
388,510,3
388,101,5
388,535,5
388,439,5
388,842,5
528,954,4
528,175,2
528,117,3
528,907,3
528,403,2
528,846,2
543,431,1
543,949,3
543,1008,3
543,298,5
543,761,3
543,86,2
543,181,3
543,23,5
543,381,3
543,488,4
543,68,2
543,103,1
543,278,4
543,528,1
543,415,4
543,529,2
543,233,1
543,848,2
543,678,4
543,120,5
543,948,2
543,336,4
543,669,2
543,562,3
543,365,4
543,402,5
543,228,4
543,1012,2
543,844,3
543,25,4
543,322,4
324,177,3
324,33,5
324,174,4
324,189,4
324,49,4
324,291,5
655,293,3
655,142,1
655,553,4
655,1181,3
655,400,2
655,271,3
655,689,3
655,748,4
655,884,3
655,365,3
655,580,4
655,1157,2
655,143,3
655,195,3
655,584,3
655,288,5
655,1002,4
655,375,3
655,694,3
655,879,4
655,454,3
655,46,3
655,1072,4
655,16,4
655,362,3
655,524,3
655,601,2
655,838,4
655,434,4
655,511,3
655,526,3
655,1118,3
655,768,2
655,262,4
655,693,2
655,296,4
655,1121,4
655,172,4
124,405,3
124,442,1
124,52,2
124,145,2
124,625,1
124,564,2
124,23,2
124,936,3
124,68,2
124,17,2
124,771,1
124,10,3
348,366,2
348,1167,3
348,753,3
348,50,3
348,516,2
348,390,3
348,1130,4
348,629,3
348,632,4
348,435,4
348,31,3
348,524,2
348,437,2
348,318,3
348,8,3
348,852,4
348,895,3
348,893,4
348,45,4
348,103,3
348,653,4
348,367,5
348,316,3
348,342,2
348,291,2
348,259,3
348,225,3
348,647,4
348,993,3
348,199,4
348,221,3
348,16,4
348,501,3
348,9,5
348,134,3
348,179,3
348,53,3
348,693,4
348,770,3
348,33,2
348,46,3
348,587,2
348,496,5
348,577,4
348,257,2
348,67,3
348,458,5
669,480,3
669,596,3
669,608,5
669,288,4
669,295,4
669,359,5
669,174,3
669,231,4
669,166,3
669,853,5
669,53,3
669,108,3
669,66,4
669,685,4
669,872,4
669,333,3
669,686,2
669,299,5
669,716,4
669,254,3
495,95,2
495,922,5
495,395,5
495,742,4
495,480,4
495,157,4
495,331,1
927,889,4
927,24,2
927,1011,3
927,363,4
927,1135,1
927,422,4
927,442,2
927,276,3
927,1209,3
927,1069,3
927,1180,3
927,743,1
927,805,4
927,55,4
927,546,3
927,362,4
927,747,3
927,985,3
927,314,3
927,1313,1
927,598,3
927,753,4
927,47,5
927,232,4
927,643,4
927,602,4
927,86,4
927,606,3
927,159,4
927,82,4
927,221,5
927,871,4
927,599,2
927,215,3
927,885,4
385,745,4
385,619,3
385,113,5
385,564,5
385,1088,4
385,36,5
385,284,4
385,510,5
385,390,4
385,78,5
385,504,5
385,217,3
385,9,5
385,607,4
385,716,4
654,1296,3
654,76,2
654,700,2
654,328,1
654,14,2
654,933,1
654,254,4
654,434,2
654,557,1
654,824,2
654,190,2
654,814,1
654,82,3
654,541,2
654,1013,2
654,215,2
654,1016,1
654,456,3
654,216,1
654,80,1
654,962,2
654,24,3
654,807,2
654,697,1
654,816,3
654,93,4
654,391,2
654,112,4
654,61,1
654,146,2
654,956,2
654,363,2
654,729,2
654,747,2
654,13,2
654,985,2
654,821,1
654,324,1
654,918,1
654,352,2
654,1164,2
654,233,1
654,996,1
654,818,2
654,1021,2
830,805,4
830,232,4
830,1288,1
830,606,4
830,427,4
830,50,5
830,56,4
830,515,5
830,154,5
830,587,4
830,480,5
830,231,3
830,210,3
830,22,3
830,889,3
830,275,4
830,848,4
830,33,4
830,291,3
830,1104,4
830,679,4
830,57,5
830,584,4
830,714,5
830,389,5
830,731,4
830,262,4
830,580,5
830,294,3
830,745,5
830,140,3
830,920,5
830,791,4
830,643,4
830,244,4
830,626,3
830,474,5
830,527,5
830,309,3
171,274,3
171,175,2
171,1079,2
171,269,1
171,661,2
474,96,2
474,137,4
474,1270,4
474,154,4
474,400,4
474,29,4
474,156,4
474,256,4
474,361,2
474,494,4
474,102,4
474,217,4
751,269,5
751,943,1
751,339,5
751,104,5
751,1000,4
751,1242,3
751,175,4
751,60,5
751,489,5
751,1,5
751,380,5
751,503,4
751,353,4
751,1062,5
751,43,5
840,1028,2
840,1062,5
840,826,4
840,691,4
840,746,1
840,1116,3
323,60,3
323,31,4
323,239,4
323,166,3
323,200,4
872,251,3
872,742,2
872,565,4
872,325,4
612,51,4
612,624,4
612,801,3
612,252,4
612,175,3
612,517,4
612,605,4
612,268,4
612,360,4
616,357,5
616,327,4
616,120,3
616,157,5
616,24,4
616,947,5
631,34,4
631,319,4
631,483,5
631,434,3
631,185,5
631,606,3
631,814,3
631,852,3
631,320,1
631,247,3
631,174,5
631,620,4
631,178,3
631,108,4
631,589,4
631,367,1
631,893,4
631,37,1
631,1041,1
631,316,1
631,49,1
631,31,4
631,895,2
631,291,3
631,101,4
631,221,3
631,374,1
631,709,3
631,17,1
631,583,2
925,123,2
925,474,4
925,1178,1
925,919,2
925,402,3
925,240,5
925,524,3
925,515,5
925,945,2
925,815,4
925,1257,4
925,574,2
925,368,2
925,748,3
925,1189,4
925,885,4
925,828,2
925,219,2
925,155,4
925,821,2
925,729,2
925,182,4
925,637,4
925,231,3
925,767,2
925,442,2
925,552,2
925,737,3
925,663,4
925,276,4
925,394,2
925,54,2
925,852,4
925,12,4
925,804,4
925,600,4
925,454,3
925,114,2
925,547,4
925,436,2
925,172,2
925,1011,3
925,416,4
925,198,2
925,584,4
925,541,2
925,1275,2
925,159,2
625,118,5
625,896,3
625,47,4
625,294,3
625,180,4
625,6,3
625,71,3
625,589,3
625,480,3
625,88,3
625,721,2
625,256,3
625,103,3
625,114,4
625,102,5
625,564,4
625,437,3
625,247,3
625,430,3
625,347,3
625,262,3
625,113,3
723,1249,5
723,624,4
723,659,4
723,565,3
723,1062,4
723,245,3
217,116,3
217,331,3
217,51,1
217,144,1
217,339,2
331,101,4
331,189,4
331,679,3
331,238,5
331,154,4
331,29,4
331,790,5
331,564,5
350,200,5
350,685,2
350,536,2
350,726,4
350,932,1
350,100,5
350,96,2
350,608,5
350,101,1
209,209,5
209,60,3
209,637,3
209,381,2
209,12,4
209,1029,4
209,188,5
209,24,4
209,406,4
209,686,3
209,1086,4
398,972,4
398,360,5
398,261,4
398,269,4
398,874,4
328,872,4
328,510,4
328,558,4
328,520,4
328,1072,5
571,49,5
571,564,4
571,624,4
571,673,4
571,48,3
571,117,5
571,1000,2
571,825,4
571,795,4
718,278,3
718,1046,2
718,508,3
718,574,3
718,431,2
718,512,2
718,1235,4
718,173,4
718,488,4
586,871,3
586,210,2
586,422,5
586,507,5
586,1256,3
586,809,4
586,1176,3
586,559,4
586,955,5
586,294,2
586,188,3
586,59,4
586,1050,4
586,881,3
586,199,3
934,26,5
934,319,4
934,320,5
934,1311,4
934,264,4
934,256,3
934,347,4
934,486,5
934,196,4
934,240,4
934,101,5
934,435,4
934,29,4
934,871,4
934,850,5
934,581,5
424,43,1
424,60,5
424,1221,2
424,489,5
541,673,4
541,624,5
541,360,3
541,85,2
541,565,4
514,254,4
514,240,3
514,247,4
514,277,5
514,195,3
492,629,4
492,681,3
492,716,4
492,24,3
492,329,1
492,389,3
492,217,4
492,135,3
492,554,4
492,227,5
492,235,4
492,52,4
492,264,4
492,504,4
492,480,5
492,538,3
492,12,4
492,347,4
492,390,3
492,182,4
492,257,3
492,21,4
492,78,3
492,364,4
492,472,3
492,361,4
492,872,3
492,422,3
492,249,2
492,452,2
492,231,4
344,85,3
344,624,4
344,829,3
344,243,4
344,251,4
36,321,5
36,31,4
36,506,5
36,58,5
36,407,5
371,113,5
371,150,4
371,154,4
371,31,5
371,61,3
371,29,5
371,209,4
180,305,2
180,218,5
180,311,5
180,901,4
180,538,5
180,70,5
180,303,5
180,304,4
180,367,5
180,74,3
180,118,5
180,77,2
180,283,5
180,357,5
180,1168,5
180,273,4
180,57,5
180,1061,5
180,101,5
180,112,5
180,6,4
180,307,4
180,7,4
180,231,4
180,260,5
359,124,3
359,287,4
359,181,2
359,669,3
359,674,3
359,485,4
359,209,2
359,77,3
359,752,3
359,549,3
359,173,4
359,365,4
768,296,3
768,540,2
768,768,1
768,172,2
768,13,3
768,570,2
768,470,3
768,808,3
768,82,3
768,338,4
768,283,4
768,282,3
768,671,2
768,272,3
768,870,3
768,546,2
768,1069,3
768,201,2
768,526,3
768,472,3
768,753,3
768,293,3
768,816,2
768,80,3
768,394,3
768,362,3
768,142,4
768,603,3
768,648,3
768,54,3
768,774,3
768,8,2
768,454,3
768,74,2
768,146,2
608,285,4
608,365,3
608,934,3
608,33,4
608,469,4
608,172,3
608,203,3
608,483,4
608,502,3
608,349,2
608,430,4
608,660,3
608,333,4
608,135,4
608,318,3
608,193,3
608,208,3
608,103,3
608,296,2
608,82,4
608,574,3
608,22,4
608,124,4
608,879,3
608,527,4
608,57,5
608,209,4
608,1027,2
608,446,3
608,219,4
608,283,4
608,46,4
608,553,3
608,1302,2
608,417,4
608,441,4
608,291,4
608,1045,3
608,308,2
608,70,4
608,1129,2
608,865,3
608,773,2
608,159,2
115,1,5
115,17,3
115,500,4
115,877,1
115,357,4
115,23,3
115,165,2
115,523,2
115,761,1
115,638,4
115,11,3
115,49,5
115,189,5
115,955,2
115,173,3
115,710,5
115,686,4
115,68,4
115,844,2
115,52,4
115,759,2
115,350,3
930,350,4
930,877,1
930,990,2
930,569,2
930,1049,3
930,173,4
930,176,4
930,759,2
930,381,5
930,246,1
930,393,4
930,552,1
930,771,3
930,370,3
930,523,3
930,894,3
930,336,3
930,1070,3
930,415,2
930,508,1
930,181,1
930,442,4
38,420,4
38,264,3
38,754,3
38,1324,2
38,400,3
38,213,5
38,456,3
38,297,5
38,643,5
38,818,3
38,84,3
38,603,4
38,709,3
38,1050,4
38,1052,1
38,943,5
38,600,5
38,425,3
38,662,5
38,850,4
38,219,5
38,477,5
38,573,4
38,1203,2
38,975,4
38,666,5
38,448,3
38,197,3
38,253,3
38,858,3
38,954,3
38,494,5
38,240,5
38,260,4
38,142,5
38,290,4
38,1178,2
38,626,3
38,677,4
38,870,1
38,553,3
38,601,4
38,157,4
38,867,1
38,1198,1
38,700,4
38,361,5
38,525,5
38,956,3
38,491,1
38,518,2
38,828,3
38,801,1
38,495,1
38,95,1
38,288,5
38,230,5
38,423,3
38,296,3
38,275,5
38,282,2
38,215,1
38,542,4
38,1063,4
38,1328,4
38,32,5
38,111,4
38,966,4
38,1202,5
38,61,1
38,622,4
38,862,2
38,56,3
38,1043,2
38,964,5
38,146,3
38,637,3
38,16,3
38,1183,4
38,79,3
821,77,4
821,153,5
821,405,3
821,52,5
821,140,3
821,242,3
821,638,4
821,209,5
821,469,3
821,204,4
821,364,3
821,305,5
821,499,2
821,1077,5
821,357,5
415,60,3
415,242,3
415,604,3
415,565,4
415,403,3
415,72,5
415,658,4
486,1131,4
486,567,2
486,1062,4
486,1116,4
486,184,5
486,335,3
486,269,4
486,825,2
486,940,4
486,706,4
486,992,2
486,727,2
486,782,3
486,139,2
486,1197,4
486,187,2
486,972,2
486,223,2
486,575,2
486,979,2
486,509,4
775,427,2
775,99,4
775,62,5
775,36,2
775,220,5
775,58,3
775,96,3
775,536,5
775,114,4
775,347,5
775,200,5
646,676,3
646,901,3
646,50,4
646,466,2
646,226,2
646,181,3
646,553,3
646,546,2
646,815,3
646,113,4
646,613,3
646,70,3
646,925,2
646,872,3
646,328,2
646,698,2
646,1183,3
646,106,2
646,173,2
646,511,3
646,303,3
646,1013,2
646,103,3
646,807,2
646,215,3
646,309,3
646,79,2
646,121,3
646,218,4
646,648,4
646,61,3
646,526,3
646,675,2
646,374,2
646,861,3
646,198,3
646,344,3
646,554,3
646,1043,3
646,683,3
646,232,3
646,122,2
646,1114,3
646,905,3
646,423,3
646,47,3
646,142,3
646,159,3
646,163,3
646,1011,3
646,982,4
646,338,3
646,86,3
646,523,3
646,1118,3
646,352,4
646,155,2
646,84,3
646,573,1
646,838,3
646,880,3
646,859,2
142,939,3
142,4,3
142,1116,3
142,397,3
142,289,3
142,72,4
142,1286,3
142,130,4
142,325,5
142,691,3
142,509,3
142,846,3
80,744,3
80,120,4
80,1001,5
80,730,3
80,103,2
80,790,3
80,203,4
80,978,4
80,584,5
80,371,3
80,128,3
80,244,2
80,179,3
80,500,4
80,791,4
80,154,4
80,773,4
80,694,4
80,176,4
80,574,2
80,707,3
80,657,3
80,264,5
80,1042,5
80,211,5
80,201,5
80,99,4
80,383,3
80,114,4
80,891,5
80,471,5
80,490,5
80,640,3
80,845,5
80,1107,4
80,379,5
80,64,4
80,1184,2
80,129,5
80,538,5
80,787,5
80,293,5
80,16,5
80,653,5
80,598,5
80,1098,3
80,318,4
80,81,2
80,435,5
80,140,3
80,365,3
80,218,5
80,511,5
80,226,4
80,1077,4
80,355,3
80,463,4
80,77,4
80,1030,5
80,53,4
780,48,4
780,659,4
780,742,3
780,274,4
780,213,3
780,801,4
780,1287,3
780,144,4
104,25,1
104,406,3
104,89,4
104,649,1
104,228,2
104,298,3
104,23,2
104,415,5
104,136,2
104,508,2
104,529,3
104,86,5
104,662,2
104,181,1
104,297,5
874,339,1
874,206,3
874,157,3
874,98,4
420,188,4
420,848,4
420,128,4
420,488,3
420,514,1
420,686,5
420,1008,4
420,306,3
420,68,4
420,399,4
420,453,4
420,25,2
420,120,3
695,427,3
695,361,4
695,720,5
695,273,5
695,384,3
695,716,5
695,54,2
695,501,2
695,195,2
695,1004,5
695,88,3
695,931,3
695,351,3
695,21,4
695,917,4
695,543,5
695,342,5
695,264,3
757,359,3
757,239,4
757,244,5
757,52,3
757,217,3
757,357,4
757,679,3
757,101,4
757,342,4
757,260,4
757,160,1
757,240,4
326,60,5
326,184,4
326,175,5
326,994,5
326,517,5
400,325,4
400,710,5
400,115,4
400,280,4
400,4,4
357,673,3
357,874,5
357,175,4
357,51,3
357,624,4
176,817,3
176,208,2
176,897,2
176,197,4
176,858,4
176,369,3
176,436,4
176,349,3
176,480,3
176,219,4
176,65,4
176,541,3
176,617,2
176,744,3
176,1076,1
176,497,1
176,1016,2
176,416,2
176,146,3
176,456,5
176,763,4
176,908,4
176,448,3
176,14,3
165,748,4
165,357,5
165,590,5
165,710,5
165,879,3
165,596,5
165,677,3
165,79,4
165,154,4
165,211,3
165,172,3
165,884,2
165,544,5
165,150,3
165,31,5
165,78,5
165,361,4
165,182,5
165,216,5
132,29,5
132,62,4
132,993,4
132,137,3
132,300,4
132,230,4
132,56,4
132,264,4
132,543,2
132,231,5
132,478,2
132,454,3
132,357,5
132,260,4
132,1055,3
132,580,4
132,356,4
132,542,2
132,472,4
132,100,3
651,144,3
651,274,3
651,697,4
651,350,4
651,1132,3
917,191,3
917,649,1
917,350,2
917,315,3
917,305,2
917,68,4
917,244,3
917,254,3
917,508,2
917,540,2
917,382,3
917,10,4
917,118,2
917,686,3
917,606,5
917,157,4
917,195,2
917,173,1
917,1145,1
917,120,3
917,131,2
917,167,1
917,463,3
917,570,4
917,611,3
917,63,5
637,729,3
637,76,3
637,609,4
637,82,3
637,493,3
637,211,3
637,50,5
637,323,5
637,861,4
637,143,3
637,314,4
637,363,4
637,316,3
637,474,3
637,1129,3
637,61,5
637,383,2
637,146,2
637,227,4
637,416,3
637,285,3
637,434,3
637,525,4
637,368,3
637,139,4
637,676,3
637,75,3
637,172,3
637,14,2
637,526,4
637,394,3
637,748,2
637,849,3
637,821,4
637,648,3
637,177,4
637,436,3
637,422,3
637,388,3
637,446,3
637,838,3
637,466,4
100,302,1
100,525,1
100,131,1
100,172,1
100,1095,5
100,546,2
100,434,1
100,424,1
100,415,1
100,99,5
100,414,1
100,291,1
100,1075,1
100,30,5
100,1074,1
100,3,2
100,1010,1
100,74,1
100,385,1
100,288,5
100,294,5
100,757,5
100,838,2
100,1013,3
100,548,1
100,423,2
100,885,3
100,216,5
100,521,2
100,392,5
100,151,1
100,350,1
100,671,4
100,355,5
100,1093,1
100,190,1
100,818,1
100,287,5
100,511,3
100,316,4
100,454,1
100,1072,5
100,338,2
100,526,1
100,1156,1
100,530,2
100,194,2
100,1194,5
100,170,5
100,436,1
100,648,2
100,410,5
100,1177,2
100,804,1
100,254,5
100,983,5
100,378,5
100,949,1
100,859,3
100,697,1
100,747,1
100,285,5
100,839,1
100,675,1
100,1057,1
337,1084,3
337,274,2
337,175,5
337,116,4
337,801,4
693,89,5
693,1039,5
693,857,5
693,357,5
693,10,4
693,947,4
693,77,5
642,23,5
642,761,5
642,181,4
642,190,4
271,698,3
271,24,5
271,857,5
271,686,5
271,267,5
510,189,4
510,624,5
510,339,5
510,357,5
234,325,5
234,604,5
234,935,5
234,117,5
234,98,3
234,464,5
819,60,1
819,488,2
819,558,4
819,342,4
819,456,2
819,1145,1
819,446,5
819,434,4
819,14,1
819,193,1
819,948,4
819,8,4
819,844,1
819,1004,4
819,462,1
819,34,4
819,320,4
819,387,5
819,293,4
819,91,5
819,241,5
819,5,5
760,568,5
760,186,4
760,256,4
760,1270,5
760,784,4
760,105,4
760,889,4
760,653,4
312,12,4
312,110,5
312,17,5
312,141,4
312,145,5
312,879,4
312,472,5
312,46,4
312,604,3
312,174,5
312,375,4
308,430,4
308,82,2
308,27,3
308,863,3
308,552,3
308,603,4
308,410,4
308,563,2
308,197,1
308,905,4
308,747,1
308,1204,3
308,476,3
308,1064,1
308,1139,1
308,50,5
308,866,4
308,181,1
308,478,5
308,577,4
308,1096,3
308,231,3
308,815,4
308,293,2
308,927,3
308,914,3
308,700,2
308,412,1
308,210,3
857,624,5
857,175,3
857,144,2
857,187,2
857,51,4
857,274,3
353,754,1
353,1125,2
353,638,4
353,484,3
353,456,3
353,426,4
353,876,4
353,434,3
353,1063,1
353,436,2
353,1021,4
353,369,2
353,293,2
353,717,4
353,328,4
353,768,5
353,665,5
353,761,1
353,14,1
353,73,5
353,420,2
353,909,2
353,237,2
353,580,3
353,11,1
353,869,1
353,529,1
353,763,2
353,154,4
353,771,4
353,603,1
353,423,1
353,87,4
353,1013,4
353,541,3
353,862,3
353,465,1
353,204,4
353,278,4
353,475,4
353,1074,2
353,988,1
353,215,1
353,530,3
353,163,3
353,990,3
353,733,2
353,305,1
353,956,2
353,381,3
353,263,3
353,153,5
353,908,2
353,10,2
353,33,2
353,253,4
353,338,2
353,493,2
353,676,1
353,521,1
353,1038,1
353,601,2
778,1271,3
778,642,2
778,1003,2
778,1231,3
778,1326,2
778,1240,3
778,1331,2
778,1208,1
778,520,3
778,1291,3
778,457,2
778,636,2
778,1226,2
778,1110,2
778,263,2
778,1346,2
778,1251,2
778,728,2
778,834,2
778,1268,2
778,1161,2
778,1137,3
778,1293,2
778,886,2
778,1017,2
778,665,3
778,1120,3
778,1306,2
778,1187,4
778,1319,2
778,1111,2
778,1241,3
778,1051,3
778,947,3
778,1217,3
778,1344,3
778,987,3
778,58,3
140,317,5
140,361,5
140,299,4
140,101,4
140,497,4
140,1083,4
140,43,5
140,217,4
140,589,5
140,532,4
140,38,4
140,805,5
140,398,4
140,93,5
140,321,4
140,498,4
140,389,4
140,458,4
140,713,4
140,200,4
140,31,4
140,201,4
140,710,4
140,59,4
140,642,5
140,1,4
316,289,3
316,948,3
316,23,3
316,381,4
316,165,2
325,803,4
325,362,3
325,548,4
325,991,4
325,420,2
325,316,3
325,414,1
325,1312,4
325,813,2
325,284,4
325,1023,4
325,303,4
325,541,2
325,174,5
325,207,3
325,195,3
325,885,1
325,321,4
325,496,3
325,282,2
325,614,4
325,1225,4
325,456,3
325,546,3
325,671,4
325,553,3
325,795,4
325,622,1
325,779,4
325,584,4
325,477,5
325,16,4
325,371,4
325,872,4
325,530,2
325,921,2
325,454,3
325,601,2
325,474,3
325,161,3
325,40,3
325,684,4
325,1024,2
325,325,4
325,471,4
325,495,4
325,299,4
325,172,3
325,709,1
325,406,3
325,816,3
325,524,2
325,1100,2
325,14,2
325,169,3
325,56,2
325,36,5
325,1094,4
325,76,2
325,627,3
325,762,3
325,338,2
325,472,4
325,1062,4
325,1140,2
325,146,2
325,410,4
438,662,3
438,299,5
438,67,3
438,422,4
438,496,5
438,724,5
438,379,5
438,564,4
438,9,5
438,58,4
62,229,3
62,321,5
62,415,1
62,1159,1
62,57,3
62,200,4
62,309,5
62,389,2
62,803,5
62,465,2
62,191,5
62,469,4
62,524,5
62,361,2
62,407,5
62,56,4
62,906,3
62,26,5
62,737,4
62,166,5
62,561,2
170,206,3
170,48,2
170,98,3
170,1083,3
170,9,5
170,489,3
330,175,2
330,51,4
330,144,4
330,801,3
330,274,3
7,339,2
7,47,4
7,280,2
7,54,3
7,404,4
7,238,5
7,351,3
7,207,3
7,288,2
7,102,5
7,366,4
7,97,2
7,1225,3
7,318,4
7,661,2
7,504,4
7,477,3
7,394,2
7,721,1
7,347,4
774,767,2
774,215,2
774,1013,2
774,869,2
774,435,5
774,1123,1
774,438,1
774,1114,3
774,105,3
774,1052,3
774,1233,3
774,42,3
774,491,2
774,555,3
774,113,4
774,601,3
774,862,1
774,984,4
774,819,3
774,1322,2
774,1202,2
134,289,4
134,214,5
134,489,4
134,659,5
134,811,4
134,1083,4
606,376,3
606,184,4
606,1330,3
606,495,3
606,691,4
606,289,5
606,935,5
606,605,1
606,353,4
319,73,3
319,34,3
319,17,3
319,273,4
319,305,3
319,653,3
319,157,3
319,101,4
319,117,3
319,604,3
319,846,3
319,1240,3
319,623,4
189,846,3
189,214,2
189,1083,2
189,346,2
189,104,2
880,826,4
880,581,4
880,1116,2
880,137,5
880,831,5
880,469,3
880,748,3
880,221,5
880,158,4
880,638,5
880,503,5
880,640,4
880,36,4
880,515,5
880,22,4
880,499,5
880,10,5
880,853,4
880,332,3
880,378,5
880,1153,3
880,180,5
880,498,5
880,510,5
880,594,4
880,479,4
880,28,4
880,483,5
880,1087,3
880,305,3
880,435,4
880,528,5
880,1130,4
880,200,4
880,473,5
880,790,3
880,347,4
880,24,3
880,88,4
880,239,4
880,77,3
880,209,5
880,959,4
880,136,3
880,103,5
880,125,5
880,404,5
880,141,4
880,260,5
880,368,3
880,431,4
880,188,5
880,691,3
880,99,2
254,309,4
254,693,5
254,84,3
254,307,3
254,1042,5
254,853,5
254,92,4
254,406,4
254,483,5
254,329,3
254,599,5
254,379,5
254,160,5
254,29,5
254,432,5
254,91,5
254,620,5
254,547,5
254,618,4
254,589,3
254,852,3
254,188,5
254,315,5
254,615,3
254,1022,5
254,221,2
254,46,3
254,21,5
254,684,4
254,1097,3
254,50,5
254,1256,3
254,614,5
254,756,5
254,543,5
254,1078,4
254,340,5
254,1050,5
254,52,4
254,535,5
254,258,5
254,161,4
254,527,3
254,58,5
254,458,5
205,1068,2
205,708,3
205,308,3
205,529,2
205,781,3
205,766,3
205,189,5
205,546,4
205,1180,2
205,1157,4
205,168,2
205,425,3
205,216,5
205,172,3
205,700,3
205,747,3
205,76,3
205,123,5
205,113,5
205,996,3
205,545,3
205,418,4
205,69,2
205,502,4
205,25,4
205,980,4
205,797,4
205,433,3
205,1121,5
205,613,2
205,1138,3
205,819,3
205,162,5
205,627,5
205,61,2
205,196,5
205,525,5
205,573,3
205,114,5
205,233,2
205,526,4
205,524,5
205,472,3
205,55,4
205,219,3
205,754,2
205,456,3
205,173,5
205,215,3
205,676,3
205,253,3
205,1177,3
827,801,3
827,722,2
827,95,5
827,661,4
827,682,5
177,68,5
177,24,5
177,335,2
177,85,4
177,242,3
811,1028,1
811,673,2
811,930,4
811,567,1
811,117,4
452,346,4
452,673,1
452,727,3
452,85,1
452,976,4
452,1062,4
452,269,4
452,251,4
72,460,3
72,1205,3
72,852,3
72,504,4
72,545,3
72,496,4
72,773,4
72,361,4
72,31,2
72,456,3
72,996,3
72,599,3
72,873,3
72,36,4
72,1064,2
72,46,4
72,253,3
72,447,5
72,434,3
72,541,3
72,420,2
72,587,3
72,494,3
72,1020,3
72,472,4
72,137,3
72,79,3
72,76,4
72,354,2
72,3,4
72,564,4
72,282,3
72,182,3
72,788,2
72,156,4
72,311,3
72,17,3
926,360,3
926,399,3
926,591,3
926,133,4
926,95,3
926,757,3
600,506,4
600,347,4
600,256,4
600,166,4
600,114,4
600,629,5
600,568,4
600,135,2
600,216,4
600,731,1
155,875,4
155,144,4
155,252,4
155,939,4
155,117,3
911,454,1
911,893,3
911,154,3
911,546,1
911,423,2
911,360,2
911,881,4
911,1335,4
911,422,3
911,1274,4
911,294,3
911,231,3
911,39,4
911,587,3
911,490,2
911,1026,4
911,774,3
911,103,2
911,808,4
911,56,4
911,33,2
267,95,5
267,229,4
267,801,4
267,1000,2
267,116,3
643,47,4
643,82,3
643,473,5
643,226,3
643,675,2
643,723,3
643,134,4
643,584,3
643,527,3
643,544,4
643,805,5
643,67,5
643,373,3
643,404,4
643,422,4
643,38,5
643,81,5
643,554,3
643,273,5
643,920,5
643,997,4
643,294,4
643,872,4
643,463,3
643,553,3
266,269,1
266,865,5
266,403,4
266,829,1
266,104,3
266,1150,2
266,261,1
266,60,5
266,72,1
427,209,3
427,211,4
427,57,2
427,61,3
427,161,5
427,150,4
427,29,5
427,648,5
427,544,4
427,113,3
427,870,3
427,66,4
427,394,3
296,500,4
296,857,4
296,133,4
296,1008,2
296,686,3
653,85,3
653,874,2
653,117,1
653,846,1
653,51,1
280,224,3
280,922,5
280,947,5
280,500,5
280,24,2
280,772,2
280,830,4
