812,142,3
812,1001,2
812,394,3
813,360,1
813,98,4
813,279,3
813,117,2
814,250,4
814,64,5
814,156,4
814,108,5
814,200,5
814,161,5
814,434,4
814,643,5
814,166,5
814,986,3
814,172,4
814,256,4
814,324,4
814,768,4
814,221,4
814,494,5
814,1224,4
814,33,5
814,218,4
814,289,5
814,928,3
814,63,4
814,486,4
814,444,2
814,66,4
814,216,5
814,235,4
814,400,4
814,596,5
814,656,4
814,773,3
814,731,5
814,321,5
814,342,5
814,315,4
814,122,3
814,56,4
815,141,5
815,332,3
815,787,4
815,847,4
815,196,3
815,41,4
815,59,2
815,60,1
815,842,3
815,107,3
815,686,1
815,415,4
815,453,3
815,857,4
815,1047,3
815,529,5
815,357,4
815,991,2
815,562,4
815,849,4
815,360,1
815,207,5
815,465,3
815,175,5
815,265,5
815,644,4
815,364,4
815,402,5
815,949,4
816,117,3
816,175,4
816,673,2
816,48,3
816,1,4
816,343,3
817,1245,4
817,266,4
817,294,3
817,177,3
817,693,4
817,757,4
817,339,2
817,509,3
817,103,4
817,564,4
817,238,4
817,235,4
817,458,5
818,72,5
818,104,4
818,884,4
818,95,4
818,664,4
819,748,5
819,387,5
819,247,3
819,84,3
819,33,4
819,432,5
819,456,2
819,193,1
819,156,4
819,46,4
819,504,4
819,147,3
819,1128,4
819,34,4
819,161,5
819,82,4
819,182,3
819,197,5
819,91,5
819,368,5
819,68,4
819,359,2
820,62,3
820,525,5
820,249,3
820,14,3
820,1022,3
820,541,3
820,623,4
820,957,4
820,157,4
820,216,5
820,194,3
820,472,4
820,617,3
820,859,4
820,862,3
820,60,3
820,253,4
820,352,4
820,1077,3
820,656,2
820,785,5
820,232,3
820,274,4
821,638,4
821,347,5
821,247,5
821,710,5
821,1078,5
821,187,1
821,102,5
821,684,4
821,153,5
821,184,3
821,364,3
821,43,2
821,140,3
821,851,4
821,175,2
822,223,5
822,280,4
822,941,4
822,850,5
822,43,5
823,658,4
823,672,3
823,894,5
823,1257,3
823,730,2
823,169,5
823,577,1
823,1196,3
823,4,4
823,51,3
823,735,3
823,255,4
823,506,3
823,67,5
823,30,2
823,1034,2
823,64,3
823,235,4
823,1051,2
823,1201,4
824,374,5
824,136,3
824,95,3
824,650,4
824,204,4
824,543,5
824,526,5
824,359,4
824,10,3
824,31,5
824,94,4
824,86,5
824,432,3
824,849,3
824,97,4
824,160,4
824,113,4
824,137,5
824,247,3
824,273,5
824,90,4
825,258,4
825,638,4
825,137,4
825,8,1
825,253,2
825,514,2
825,618,2
825,52,2
825,405,1
825,892,4
825,295,2
825,677,3
825,790,3
825,55,3
825,329,2
825,508,2
825,297,5
825,909,1
825,666,4
825,889,1
825,936,2
825,494,5
825,118,4
825,488,3
825,1176,1
825,541,1
825,63,2
825,547,3
825,240,4
825,75,1
825,239,3
825,114,3
825,189,5
825,217,5
825,431,2
825,50,4
825,822,3
825,62,4
825,472,1
825,190,2
825,267,3
825,141,3
825,29,3
825,998,3
825,371,3
825,1289,4
825,322,2
825,695,2
825,116,2
825,750,4
825,1121,4
825,1041,1
825,609,4
826,157,4
826,567,1
826,329,4
826,347,4
826,99,4
826,653,5
826,721,5
826,775,2
826,489,5
826,115,3
827,51,4
827,144,4
827,847,4
827,604,5
827,72,4
828,309,3
828,417,5
828,917,3
828,158,4
828,551,4
828,254,5
828,402,2
828,288,3
828,136,4
828,367,5
828,581,4
828,17,4
828,686,4
828,216,5
828,277,4
828,201,4
828,480,4
828,710,5
828,181,2
829,83,4
829,222,4
829,532,4
829,190,2
829,760,3
829,267,1
829,116,3
829,10,3
829,157,4
829,560,4
829,419,3
829,510,5
830,435,5
830,945,4
830,302,5
830,486,5
830,118,5
830,626,3
830,629,3
830,273,5
830,350,4
830,311,3
830,977,5
830,404,4
830,745,5
830,606,4
830,262,4
830,662,5
830,52,3
830,427,4
830,741,5
830,547,4
830,653,5
830,714,5
830,100,4
830,329,5
830,88,3
830,243,5
830,140,3
830,367,5
830,618,4
830,881,3
830,507,5
830,471,3
830,948,5
830,33,4
830,254,4
830,643,4
830,432,4
830,515,5
830,136,4
831,377,4
831,422,4
831,399,5
831,30,4
831,565,4
831,157,2
832,289,3
832,52,3
832,376,2
832,1068,2
832,661,2
833,973,4
833,85,4
833,376,3
833,645,5
833,847,5
833,661,4
834,147,4
834,52,5
834,46,4
834,165,2
834,347,4
834,542,3
834,516,4
834,923,4
834,398,4
834,802,1
834,422,4
834,454,3
834,609,5
834,161,4
834,95,2
834,177,3
834,82,3
835,350,3
835,247,3
835,56,2
835,93,3
835,321,2
835,885,4
835,886,3
835,568,3
835,166,2
835,285,2
835,536,3
835,862,3
835,232,2
835,731,2
835,432,2
835,402,3
835,806,3
835,24,3
835,922,2
835,985,2
835,22,3
835,293,2
835,941,4
835,469,3
835,684,3
835,211,2
835,986,3
835,221,3
835,357,3
835,622,2
835,215,3
835,296,4
835,689,3
835,526,2
835,157,4
835,86,2
835,1014,2
835,314,2
835,1115,2
835,94,2
835,72,5
836,153,4
836,103,4
836,405,4
836,365,4
836,287,2
836,399,4
836,280,5
836,30,4
836,419,5
836,77,5
836,489,5
837,5,5
837,50,3
837,873,3
837,469,5
837,890,4
837,572,2
837,182,5
837,337,5
837,316,3
837,92,3
837,366,4
837,27,4
837,689,3
837,454,4
837,294,1
837,832,2
837,275,5
837,254,5
837,100,5
837,329,5
837,717,2
837,367,5
837,247,3
837,606,2
837,328,4
837,701,4
837,394,5
837,160,4
837,323,4
837,108,3
837,767,4
837,1156,4
837,109,4
837,360,4
837,8,4
837,321,4
837,726,2
837,46,4
837,57,4
837,262,5
837,531,4
837,211,4
837,304,4
837,544,4
837,994,2
837,886,4
837,78,5
837,716,5
837,291,4
837,3,4
837,808,3
837,235,5
837,784,5
837,643,3
837,212,1
837,413,2
837,1109,4
837,436,4
837,896,4
837,460,3
837,385,3
837,806,5
837,205,5
837,1178,3
837,725,5
837,437,3
837,65,3
837,314,4
837,829,1
837,227,4
837,200,5
837,1086,3
837,816,5
837,318,3
837,650,5
837,578,3
837,961,4
837,477,4
837,553,4
837,1185,3
837,640,5
838,103,5
838,68,3
838,510,4
838,95,4
838,28,2
838,77,3
838,686,1
838,17,4
838,157,4
838,1069,2
839,72,4
839,645,4
839,509,4
839,616,2
839,482,1
839,335,1
840,98,2
840,1029,2
840,243,5
840,139,5
840,710,4
840,727,5
841,457,1
841,347,3
841,610,1
841,221,4
841,454,2
841,216,1
841,431,3
841,316,3
841,179,4
841,217,2
841,99,4
841,389,4
841,523,1
841,638,1
841,385,3
841,441,2
841,900,3
841,270,4
841,412,1
841,24,3
841,402,3
841,342,4
841,465,1
841,665,4
841,1159,5
841,554,5
841,181,1
841,5,4
841,101,4
841,182,4
842,86,5
842,526,5
842,260,5
842,161,5
842,100,5
842,490,5
842,299,5
842,309,5
842,662,4
842,71,5
842,174,5
842,33,4
842,430,4
842,596,5
842,347,5
842,875,1
842,135,5
842,321,5
842,302,5
842,113,2
842,5,5
842,247,5
842,366,5
842,137,3
842,275,5
842,361,3
842,581,5
842,195,5
842,200,5
842,536,4
843,26,4
843,277,4
843,180,5
843,24,4
843,181,3
844,462,4
844,305,4
844,695,3
844,58,5
844,857,2
844,895,4
844,529,3
844,804,5
844,23,4
844,402,4
845,188,3
845,462,3
845,912,3
845,309,4
845,521,5
845,247,4
845,189,5
845,591,1
845,1317,1
845,562,4
845,98,3
845,216,5
845,1067,2
845,1123,3
845,908,3
845,47,5
845,22,5
845,252,2
845,561,2
845,618,4
845,311,4
845,850,4
845,158,3
845,226,2
845,1068,1
845,742,5
845,40,3
845,761,4
845,586,4
845,432,4
845,695,4
845,500,4
845,350,3
845,789,2
845,968,1
845,157,4
845,336,3
845,996,3
845,1319,3
845,905,5
845,450,4
845,914,2
846,637,5
846,68,5
846,101,5
846,29,5
846,153,5
847,619,4
847,63,4
847,100,5
847,568,4
847,59,2
847,367,4
847,378,5
847,745,4
847,483,4
847,1088,4
847,1001,2
847,329,5
847,536,4
847,641,2
847,357,4
847,103,4
847,1046,3
847,12,4
847,507,3
847,1096,3
847,216,5
847,726,5
847,24,3
847,141,4
847,133,4
847,382,3
847,452,4
847,336,1
847,393,1
847,181,2
847,204,2
847,1127,3
847,752,3
847,36,4
847,92,4
847,802,3
847,51,1
847,95,2
847,597,3
847,238,4
847,136,4
847,60,5
847,1,3
848,114,5
848,105,5
848,200,5
848,182,5
848,221,4
848,179,4
848,538,3
848,31,1
848,320,5
848,238,5
848,872,4
849,746,4
849,72,3
849,289,4
849,419,3
849,489,4
850,157,3
850,847,2
850,187,3
850,104,1
850,274,4
850,911,4
850,591,4
850,51,3
850,604,2
851,67,4
851,458,3
851,632,4
851,597,3
851,662,3
852,51,4
852,661,1
852,60,3
852,95,3
853,710,4
853,289,5
853,1249,4
853,1084,3
853,1,3
853,255,4
854,624,4
854,875,5
854,51,4
854,130,4
854,1163,5
854,1001,1
854,175,4
855,377,4
855,485,5
855,772,3
855,610,4
855,1087,4
855,950,3
855,393,4
855,83,4
856,175,4
856,571,5
856,62,4
856,306,4
856,142,4
856,688,5
856,5,5
856,96,2
856,521,3
856,950,4
856,32,4
856,145,4
856,113,5
856,474,3
856,195,3
856,173,4
856,504,4
856,317,5
856,1013,3
856,31,5
856,552,3
856,618,5
856,237,4
856,302,4
856,657,5
856,288,5
856,125,4
856,890,4
856,350,3
856,12,5
856,577,4
856,477,4
856,422,4
857,43,4
857,268,3
857,72,4
857,274,3
857,847,2
857,95,4
858,269,2
858,252,4
858,116,3
858,175,1
858,325,3
859,280,5
859,1331,4
859,591,3
859,645,5
859,1135,3
859,1249,2
859,691,3
859,941,3
859,157,5
859,380,5
859,710,5
859,735,4
859,1118,2
859,489,3
859,60,4
859,604,4
859,139,5
859,346,4
859,1287,4
859,1198,1
859,746,3
860,17,3
860,243,3
860,310,2
860,251,3
860,280,3
860,403,2
860,274,3
860,627,2
860,48,2
860,1101,4
860,395,3
860,393,3
860,130,3
860,752,2
861,884,2
861,331,1
861,251,4
861,597,5
861,98,3
862,454,4
862,181,5
862,303,4
862,232,3
862,96,4
862,647,3
862,1179,2
862,588,2
862,472,2
862,56,4
862,562,3
862,189,4
862,333,5
862,305,3
862,436,3
862,278,4
862,221,5
862,1136,2
862,140,4
862,858,5
862,400,3
862,195,2
862,215,4
862,98,5
862,404,3
862,117,4
862,198,5
862,173,2
862,309,3
862,201,4
862,216,5
862,525,4
862,212,3
862,920,4
862,1044,3
862,162,3
862,92,3
862,147,4
862,256,4
862,732,2
862,755,3
862,182,5
862,180,5
862,146,3
862,1041,2
862,467,4
862,166,4
862,430,4
862,336,3
862,112,4
862,689,3
862,375,3
862,95,4
862,203,3
862,160,3
862,113,4
862,23,4
862,366,4
862,547,4
863,49,4
863,399,4
863,157,4
863,355,4
863,625,2
863,209,5
863,50,1
863,609,4
863,180,5
863,1011,1
863,26,1
863,574,3
863,12,2
863,508,3
864,236,5
864,1206,2
864,147,2
864,329,4
864,102,2
864,185,5
864,52,5
864,656,4
864,371,5
864,337,2
864,351,3
864,472,3
864,511,2
864,209,5
864,394,2
864,385,1
864,1001,2
864,554,3
864,43,4
864,1298,1
864,314,3
864,927,1
864,277,5
864,216,3
864,168,2
864,740,2
864,276,4
864,99,2
864,264,2
864,608,5
864,524,2
864,31,4
864,1062,5
864,578,3
864,920,2
864,571,4
864,768,3
864,443,5
864,230,4
864,76,3
864,114,2
864,182,5
865,144,3
865,100,3
865,260,5
865,53,3
865,52,5
865,941,5
865,182,5
865,351,5
865,463,4
865,5,5
865,307,5
865,432,3
865,141,3
865,288,5
865,1308,5
865,810,5
865,357,5
865,273,4
865,57,3
866,606,4
866,730,4
866,251,1
866,662,2
866,684,5
866,564,5
866,872,5
866,923,5
866,89,5
867,361,4
867,154,3
867,1041,1
867,324,4
867,98,3
867,643,4
867,120,4
867,390,5
867,30,3
867,326,4
867,283,3
867,684,4
867,209,4
867,294,3
867,558,5
867,556,3
867,583,3
867,277,4
867,307,4
867,118,3
867,254,3
867,516,2
867,1087,3
867,430,4
867,205,3
867,496,1
867,1130,3
867,141,3
867,72,2
867,533,2
867,79,2
867,854,3
867,762,2
867,543,4
867,285,4
867,211,4
867,139,3
867,229,4
867,897,3
867,11,2
867,618,3
867,99,5
867,541,3
867,640,4
867,166,4
867,188,4
867,720,3
867,775,5
867,518,2
867,486,4
867,610,4
867,160,5
867,869,4
867,471,2
868,325,3
868,134,3
868,320,3
868,259,3
868,614,3
868,941,5
868,827,3
868,826,3
868,975,3
868,898,2
868,1328,4
868,517,3
868,229,3
868,52,3
868,1121,3
868,952,3
868,489,3
868,347,5
868,261,4
868,730,3
868,47,3
868,89,3
868,145,5
869,489,4
869,810,5
869,650,4
869,389,3
869,118,4
869,506,5
869,99,4
869,94,5
869,213,4
869,52,4
869,157,4
869,216,5
869,398,3
869,1260,5
869,36,4
869,1,5
869,361,4
869,558,4
870,407,4
870,95,4
870,618,4
870,757,4
870,60,3
871,514,3
871,348,3
871,278,4
871,710,5
871,669,1
871,17,3
871,178,3
871,130,4
871,83,4
871,184,2
871,165,3
871,141,3
871,353,3
871,402,4
871,610,3
872,251,3
872,346,2
872,1084,2
872,395,4
873,179,4
873,748,3
873,366,4
873,1118,4
873,896,4
873,134,4
873,311,5
873,273,4
873,216,5
873,606,3
873,264,5
873,437,4
873,377,4
873,98,2
873,269,4
873,791,4
874,115,3
874,1001,2
874,98,4
874,104,3
875,161,5
875,182,3
875,1322,2
875,623,5
875,33,3
875,373,4
875,1067,4
875,527,3
875,489,4
875,338,4
875,962,2
875,103,4
875,638,4
875,124,4
875,808,3
875,229,4
875,851,4
875,147,3
875,422,4
875,173,3
875,849,2
875,336,3
875,764,3
875,934,1
875,478,3
875,586,3
875,302,3
875,44,4
875,552,3
875,872,3
875,498,4
875,413,3
875,162,3
875,414,3
875,193,3
875,1074,2
875,36,5
875,1065,3
875,4,5
875,368,4
875,31,5
875,30,5
875,405,4
875,775,4
875,1021,3
875,337,4
875,208,5
875,768,3
875,407,4
875,402,2
875,426,4
875,675,3
875,773,4
875,609,3
875,859,3
875,991,3
875,86,4
875,433,2
875,754,3
875,207,4
875,259,3
875,573,1
875,82,3
875,907,3
875,696,4
875,29,5
875,307,4
875,502,4
875,49,5
875,895,3
875,1063,4
875,388,4
875,383,1
876,903,5
876,806,2
876,91,4
876,427,2
876,447,2
876,501,4
876,244,2
876,434,3
876,231,3
876,157,3
876,432,2
876,161,4
876,896,1
876,239,5
876,693,3
876,83,4
876,330,4
876,264,1
876,952,4
876,77,3
876,500,4
876,72,2
876,685,4
876,101,3
876,88,3
876,506,3
876,406,2
877,11,4
877,1007,2
877,49,5
877,489,4
877,189,5
877,167,2
877,77,4
877,340,3
877,686,4
877,52,3
878,145,4
878,569,1
878,854,4
878,133,1
878,106,3
878,191,3
878,478,3
878,1111,1
878,320,3
878,47,3
878,84,5
878,179,4
878,502,3
878,754,2
878,366,5
878,512,1
878,54,1
878,862,3
878,23,4
878,113,2
878,767,2
878,1330,1
878,56,5
878,433,4
878,773,3
878,230,5
878,288,2
878,186,4
878,275,5
878,874,3
878,1230,1
878,558,4
878,1069,3
878,766,1
878,547,5
878,572,3
878,400,4
878,549,5
878,339,3
878,241,4
878,788,3
878,649,3
878,853,5
878,473,4
878,96,3
878,280,5
878,662,1
878,14,2
878,7,3
878,25,4
878,10,5
878,367,3
879,97,4
879,40,4
879,12,4
879,336,2
879,419,4
879,641,4
880,102,4
880,565,3
880,166,4
880,376,3
880,744,3
880,59,4
880,28,4
880,156,4
880,229,2
880,1185,5
880,395,5
880,1100,3
880,748,3
880,956,4
880,184,4
880,486,3
880,450,2
880,188,5
880,118,4
880,437,3
880,258,5
880,253,3
880,812,4
880,489,3
880,366,3
880,297,4
880,473,5
880,325,3
880,460,4
880,768,3
880,422,3
880,479,4
880,892,4
880,142,3
880,342,5
880,357,4
880,1154,3
880,67,5
880,603,3
880,969,5
880,500,4
880,291,3
880,96,4
880,347,4
880,858,5
880,235,5
880,431,4
880,105,4
880,216,5
880,380,3
880,58,5
880,827,4
880,136,3
880,416,5
881,232,5
881,140,4
881,625,1
881,661,4
881,698,4
881,307,5
881,158,3
881,484,2
881,401,3
881,580,4
881,191,5
881,474,4
881,437,4
881,716,5
881,220,5
881,247,5
881,342,4
881,145,5
881,86,2
881,264,3
881,249,2
881,434,4
881,231,5
881,207,4
881,26,4
881,52,5
881,469,5
881,74,4
882,510,4
882,458,4
882,724,5
882,58,4
882,299,4
882,1078,3
882,139,4
882,606,2
882,500,5
883,75,3
883,430,4
883,81,4
883,249,4
883,59,2
883,641,3
883,262,2
883,468,4
883,731,4
883,229,5
883,987,4
883,1170,1
883,797,4
883,732,3
883,500,5
883,113,3
883,390,4
883,102,3
883,454,5
883,885,3
883,725,5
883,52,5
883,377,2
883,204,3
883,82,4
883,297,5
883,490,2
883,25,1
883,674,4
883,764,2
883,1075,2
883,321,5
883,407,4
883,57,3
883,544,4
883,526,3
883,357,5
883,355,5
883,285,3
883,443,4
883,170,4
883,185,5
883,889,4
883,6,4
883,65,3
883,701,4
883,386,3
883,783,4
884,8,2
884,444,3
884,161,3
884,340,4
884,502,3
884,26,4
884,1022,3
884,643,4
884,201,4
884,363,2
884,952,3
884,33,4
884,117,2
884,463,5
884,317,3
884,564,3
884,707,3
884,97,3
884,53,3
884,231,4
884,946,1
885,101,4
885,1073,2
885,268,3
885,363,4
885,607,2
885,474,3
885,609,4
885,992,2
885,109,2
885,361,4
885,1025,3
885,619,4
885,41,3
885,114,3
885,9,4
885,30,4
885,822,2
885,1237,3
885,172,3
885,141,4
885,1054,2
885,365,3
885,240,4
885,970,1
885,153,4
885,536,4
885,966,5
885,371,5
885,889,2
885,486,4
885,85,1
885,197,4
885,164,3
885,546,3
885,748,2
885,1062,3
885,11,2
885,200,4
885,238,4
885,354,4
885,32,4
885,377,4
885,324,4
885,553,3
885,271,2
885,111,4
885,686,4
885,309,3
885,108,1
885,5,4
885,65,3
885,24,3
885,443,5
885,470,3
885,494,3
885,831,4
885,254,4
885,52,4
885,721,3
885,38,4
885,480,3
885,199,4
885,383,3
885,513,3
885,262,2
886,273,4
886,873,5
886,494,5
886,49,4
886,331,2
886,360,4
886,59,3
887,524,2
887,825,4
887,74,3
887,486,4
887,474,4
887,748,3
887,161,5
887,86,4
887,84,3
887,320,5
887,50,4
887,251,5
887,610,2
887,314,3
887,666,5
887,529,3
887,53,4
887,288,4
887,357,5
887,472,4
887,928,3
887,768,2
887,7,4
887,1119,5
887,584,4
887,201,4
887,209,4
887,354,4
887,220,3
887,101,5
887,34,4
887,307,3
887,629,4
887,538,4
887,219,4
887,56,2
887,76,3
887,1210,4
887,1022,3
887,767,3
887,890,4
887,1202,2
887,185,5
887,784,5
887,554,4
887,31,5
888,629,4
888,221,3
888,168,2
888,881,4
888,303,3
888,5,5
888,515,3
888,494,5
888,1014,4
888,495,4
888,108,5
888,320,4
888,77,3
888,182,4
888,78,5
888,867,5
888,511,3
888,650,4
888,94,5
888,716,5
888,683,5
888,307,2
888,648,3
888,29,5
889,950,3
889,802,2
889,136,5
889,172,4
889,181,3
889,77,4
889,103,4
889,216,5
889,698,3
889,412,4
889,95,3
889,124,3
890,231,4
890,302,4
890,60,4
890,523,5
890,142,4
890,359,4
890,1169,1
890,549,5
890,761,5
890,135,2
890,771,4
890,311,5
890,131,5
890,191,4
890,66,5
890,546,4
890,516,5
890,402,5
890,442,4
890,678,2
890,31,3
890,189,3
890,1008,4
890,56,5
890,407,5
890,432,4
890,862,5
890,340,5
890,112,4
890,161,5
890,10,5
890,920,5
890,57,2
890,768,5
891,1069,3
891,196,3
891,83,3
891,1224,5
891,120,5
891,678,5
891,278,3
891,1126,3
891,444,5
891,151,5
892,410,4
892,1345,4
892,177,3
892,857,3
892,1288,3
892,144,2
892,655,4
892,60,3
892,274,3
892,58,4
892,489,3
892,847,3
892,280,4
892,978,3
892,565,4
892,458,4
892,38,4
892,757,4
892,209,4
892,564,4
892,1143,3
892,827,3
892,83,3
892,698,2
892,9,4
892,346,4
892,64,4
892,153,3
892,563,3
892,175,3
892,104,3
892,662,4
892,1242,4
892,255,4
892,133,4
892,1083,3
892,333,3
892,571,5
892,89,4
892,188,4
892,380,4
892,471,4
892,214,4
892,355,3
892,148,5
892,379,4
892,1078,4
892,428,3
892,184,4
893,172,4
893,1002,4
893,357,5
893,469,2
893,147,3
893,52,5
893,584,2
893,952,2
893,817,1
893,493,2
893,383,4
893,99,4
893,182,5
893,529,2
893,157,5
893,196,2
893,1040,2
893,1130,2
893,302,3
893,831,3
893,264,3
893,209,4
893,885,3
893,684,5
893,610,2
893,253,4
893,432,5
893,618,4
893,223,3
893,204,3
893,526,3
893,298,3
893,215,1
893,586,1
893,43,5
893,164,2
893,47,3
893,498,3
893,293,4
893,151,2
893,755,2
893,881,5
893,14,2
893,104,3
893,694,4
893,368,2
893,207,3
893,389,5
893,468,3
893,262,2
893,320,4
893,807,3
893,862,4
893,416,1
893,463,5
893,785,3
893,398,3
893,247,4
893,488,1
893,98,1
893,31,5
893,1025,2
893,217,5
893,748,3
893,100,3
893,1268,3
893,299,3
893,86,3
893,254,4
893,79,2
893,858,4
893,373,3
894,34,5
894,1202,4
894,364,3
894,208,5
894,373,4
894,473,4
894,238,3
894,329,4
894,154,5
894,191,5
894,454,5
894,695,4
894,345,4
894,118,3
894,367,3
894,95,3
894,160,5
894,1062,5
894,412,4
894,902,3
894,56,5
894,100,5
894,24,5
894,472,4
894,144,4
894,44,5
894,309,5
894,716,3
894,542,4
894,156,5
894,96,5
894,275,4
894,94,3
894,158,3
894,496,3
894,247,4
894,584,2
895,54,4
895,434,5
895,390,4
895,342,4
895,33,5
895,217,3
895,23,3
895,385,4
895,59,1
895,82,2
895,83,3
895,10,4
895,161,5
895,553,5
895,618,5
895,191,5
895,187,2
895,309,4
895,454,5
895,155,4
895,175,4
895,627,5
895,230,5
895,91,4
895,247,5
896,432,3
896,790,3
896,87,3
896,200,4
896,99,5
896,773,2
896,367,4
896,86,3
896,29,4
896,5,3
896,170,4
896,553,4
896,406,5
896,36,4
896,161,4
896,82,3
896,731,4
896,102,4
896,32,3
896,273,4
896,12,4
896,329,2
896,26,5
896,146,1
896,22,3
896,240,4
896,307,4
897,170,4
897,412,4
897,337,5
897,458,4
897,455,4
897,495,4
897,1,4
897,266,2
897,731,4
897,240,5
897,471,3
897,151,4
897,88,4
897,217,4
897,156,4
897,4,3
897,1156,4
897,31,5
897,125,4
897,552,3
897,514,1
897,280,4
897,356,5
897,450,3
897,950,2
897,916,3
897,73,2
897,357,5
898,36,4
898,293,4
898,60,4
898,140,4
898,587,4
898,645,4
898,736,3
898,166,4
898,321,3
898,178,5
899,80,5
899,365,5
899,75,5
899,355,3
899,680,3
899,1009,5
899,405,5
899,340,4
899,427,5
899,31,5
899,742,2
899,124,5
899,33,5
899,468,4
899,280,5
899,9,5
899,406,5
899,442,5
899,136,4
899,450,5
899,389,3
899,310,5
899,77,5
899,173,4
899,1007,4
899,176,5
899,914,5
899,562,2
899,529,5
899,847,5
900,858,4
900,261,3
900,141,3
900,403,4
900,1047,2
900,98,3
900,830,4
900,268,3
901,139,1
901,1167,2
901,125,4
901,57,4
901,156,5
901,24,5
901,269,2
901,1,3
901,52,3
901,746,3
902,289,2
902,624,5
902,213,3
902,184,3
902,98,2
902,495,4
903,140,3
903,89,5
903,403,4
903,52,5
904,858,4
904,120,3
904,510,5
904,136,3
904,412,3
904,637,5
904,849,5
904,406,4
904,141,4
905,113,2
905,714,2
905,267,2
905,1047,1
905,331,1
905,1236,1
905,60,2
905,918,2
905,916,1
906,204,4
906,741,4
906,645,3
906,113,2
906,209,3
906,998,4
906,105,4
906,366,3
906,720,3
906,607,4
906,716,3
906,22,4
906,66,5
906,256,4
906,361,4
907,423,2
907,229,4
907,800,3
907,80,3
907,390,5
907,450,1
907,725,5
907,231,4
907,8,3
907,170,5
907,276,3
907,492,4
907,111,4
907,609,2
907,669,4
907,244,3
907,356,3
907,166,4
907,93,3
907,290,3
907,1051,4
907,549,3
907,518,4
907,861,3
907,777,2
907,574,2
907,178,2
907,357,5
907,592,4
907,159,2
907,201,4
907,732,2
907,480,4
907,233,3
907,365,3
907,689,1
907,338,4
907,23,2
907,1145,4
907,570,2
907,139,5
907,526,2
907,249,2
907,422,4
907,34,4
907,786,4
907,342,4
907,430,3
907,368,2
907,619,4
907,263,3
907,490,3
907,315,4
907,239,5
907,329,4
907,388,3
907,524,2
907,18,3
907,521,1
907,256,4
907,192,2
907,831,4
907,341,4
907,568,5
908,231,2
908,240,4
908,744,4
908,913,2
908,342,3
908,110,3
908,130,4
908,161,4
908,685,4
908,478,3
908,311,4
908,367,4
908,675,3
908,101,4
908,329,2
908,1043,4
908,473,3
908,684,4
908,345,3
908,354,4
909,494,3
909,580,3
909,91,5
909,361,3
909,329,4
909,321,4
909,542,4
909,139,2
909,34,4
909,430,5
909,125,4
910,310,5
910,377,3
910,434,2
910,663,5
910,16,3
911,423,2
911,1042,4
911,92,4
911,377,5
911,607,3
911,53,3
911,39,4
911,33,2
911,148,5
911,882,4
911,454,1
911,1070,5
911,1275,4
911,91,4
911,579,3
911,247,1
911,135,3
911,679,4
911,869,4
911,546,1
911,993,1
912,299,3
912,948,4
912,658,3
912,49,5
912,239,5
912,252,4
912,179,3
912,588,2
912,23,4
912,50,4
912,670,5
912,1145,5
912,851,3
912,567,1
912,1001,3
912,387,4
912,344,3
912,482,3
912,1139,3
912,1167,2
912,742,5
912,44,4
912,407,5
912,847,3
912,469,4
912,647,3
912,40,4
912,338,4
912,68,5
912,650,4
912,153,3
912,941,4
912,637,4
912,60,4
912,213,4
912,280,4
912,760,2
912,226,4
912,243,4
912,222,4
912,289,4
912,132,3
912,1071,4
912,211,4
913,336,1
913,24,3
913,103,3
913,610,3
913,829,2
913,196,4
913,95,4
913,480,2
913,508,2
913,1069,3
913,10,3
913,89,1
913,697,3
913,182,3
913,231,3
913,344,2
913,625,1
913,267,2
913,833,3
913,623,3
913,321,5
913,87,4
914,189,5
914,23,3
914,24,4
914,360,3
914,710,4
914,260,3
914,289,3
914,911,2
914,94,4
914,638,4
914,645,4
914,261,3
915,242,3
915,314,3
915,802,1
915,102,5
915,725,3
915,111,4
915,329,3
915,1019,5
915,500,5
915,311,5
915,587,3
915,566,4
915,981,1
915,239,5
915,504,4
915,101,5
915,217,5
915,115,4
915,650,5
915,367,4
915,229,4
915,568,3
915,355,4
915,24,2
915,361,4
915,469,3
915,12,3
916,645,3
916,60,2
916,98,2
916,827,3
916,4,2
916,509,3
917,55,4
917,103,5
917,606,5
917,56,4
917,167,1
917,296,3
917,31,5
917,354,4
917,118,2
917,430,2
917,315,3
917,407,5
917,542,4
917,328,3
917,540,2
917,318,3
917,370,4
917,131,2
917,477,4
917,357,5
917,340,4
917,66,5
917,293,3
917,347,3
917,524,2
917,527,4
918,367,5
918,364,4
918,669,4
918,355,5
918,331,4
918,124,4
918,638,5
918,499,5
918,140,4
918,649,4
918,10,5
918,392,5
